catboost_baseline,lgbm_baseline,index
0.2767300593720635,0.34451198449332543,11448
0.0,0.0,4915
0.0,0.0,9413
0.3412847747696954,0.5776206908281053,2180
0.03537492035943942,0.040252391921662904,17913
0.0,0.0,28193
0.6208636213964731,0.6334501530818806,8172
0.1273873086985065,0.11981442530362127,34137
0.19963596059732022,0.1958758543353923,2717
0.0,0.0,18824
0.0,0.0,10608
0.0,0.0,40578
0.0,0.0,32054
0.9996983408748115,1.0,43865
0.0,0.0,38589
0.0,0.0,21389
0.0,0.0,23111
0.0709201589998191,0.15780916478640689,41947
0.0,0.0,20545
0.0,0.0,19055
0.015099369128262003,0.010533167957382482,16987
0.9083007402640331,0.9973398584688906,43718
0.38461474810295526,0.3486616193498556,42787
0.9943600838382377,1.0,163
0.14828624648870026,0.12075008508177917,38728
0.1972688635449357,0.2595126378351509,5966
0.0,0.0,6675
0.9878144371444784,0.9625186356785,20092
0.09953201855637651,0.11599556074938944,34513
0.013478729138778988,0.0286752427672537,14409
0.9390162054760438,0.8823295276855301,44083
0.9962199878461006,1.0,43952
0.0,0.0,11228
0.0,0.0,41030
0.0,0.0,7706
0.0,0.0,41627
0.2318544552795036,0.26677272624207393,42490
0.0,0.0,32237
0.0,0.0,5615
0.0,0.0,3709
0.0,0.0,19063
0.0,0.0,40940
0.17266864881460217,0.20035695790658964,2937
0.6981523366523231,0.7240819575199892,4839
0.0,0.0,14620
0.017452014530678014,0.005522019435091033,26474
1.0,0.999462365591398,13867
0.0,0.0,38556
0.0,0.0,3285
0.035856548052631096,0.0448222927339846,38979
0.9921582457598271,0.9526106667484072,14516
0.054630300571981795,0.08994001541458613,33070
1.0,1.0,192
0.990507658706211,0.997979797979798,502
0.0,0.0,8648
0.0,0.0,25567
0.1559876190759998,0.20033510530067383,20034
0.0,0.0,19615
0.0,0.0,33693
1.0,1.0,44698
0.0,0.0,1762
0.0,0.0,7406
0.0,0.0,17172
0.0,0.0,19470
0.19802783711909813,0.19366856560778073,27927
0.6163265703182368,0.5552596141096429,13797
0.4266655944014096,0.4274417258900181,3828
0.0,0.0,34972
0.0,0.0,13393
0.0,0.0,33614
0.030082275193815972,0.004317380829946762,36171
0.004321709234786801,0.00022753128555176336,30787
0.0,0.0,32342
0.3083489466897974,0.4205995018446703,39076
0.0,0.0,13066
0.9816756413273655,0.9369129817560156,21037
0.1014164688953523,0.014281489353097487,4194
0.8157301101993826,0.6646865970933378,39139
0.0,0.0,14317
0.033737449244875976,0.04005559130340444,34148
0.09349136386797749,0.08252212271207807,4990
0.0,0.0,22149
0.10067216771667589,0.09569777144330777,19587
0.0,0.0,12371
0.0,0.0,30265
0.0,0.0,23147
0.0,0.0,38995
0.0,0.0,6909
0.0,0.0,5197
0.0,0.0,34738
0.9329944584682899,0.9354359997953186,43825
0.0,0.0,38098
0.0,0.0,35412
0.09340545529394682,0.08190206950337611,39143
0.9988797102818665,1.0,18553
0.03673071106391536,0.07668073456243191,39751
0.058733861006524425,0.10117581439963405,20540
0.09999499941672768,0.09641637336408371,28583
0.9478031199957531,1.0,44677
0.0,0.0,7054
0.0,0.0,23725
0.0,0.0,40859
0.48095218527186745,0.463138193410842,28238
0.0,0.0,13935
0.007835042269780762,0.002513544152538472,31736
0.0,0.0,37910
0.0,0.0,18923
0.0,0.0,8906
0.0,0.0,40855
0.0,0.0,35885
0.0,0.0,29828
0.729136024979841,0.571082519365807,2548
0.37515103575374475,0.27070930388739817,38109
0.0,0.0,16084
0.0,0.0,17864
0.0,0.0,12103
0.0,0.0,32208
0.0,0.0,21458
0.0,0.0,16303
0.9171855164210878,0.8725216719921353,2949
0.0,0.0,1342
0.9996983408748115,1.0,26504
0.1211865037244936,0.1744660096442465,37828
0.0,0.0,36867
0.0,0.0,32515
1.0,0.9987730061349694,2064
0.0,0.0,9199
0.6088220813346821,0.6289059109967632,17630
0.1939127828906513,0.21316740208610568,34626
0.4505866133658724,0.4114722798434517,29159
0.0,0.0,3479
0.4608958592806681,0.5500059710662567,25260
0.0,0.0,21157
0.0,0.0,26950
0.0,0.0,34023
0.01384572923708508,0.00022753128555176336,2940
0.25412539944597057,0.2608935199354971,4217
0.0,0.0,20476
0.0,0.0,26793
0.0,0.0,23875
0.0,0.0,4587
0.0,0.0,15021
0.24051134316434916,0.23065559582985662,31854
0.04335425162134545,0.02125077778704932,13142
0.0,0.0,17014
0.0,0.0,29049
0.0,0.0,9334
1.0,1.0,44750
0.012196387070529061,0.0,20052
0.2513203156231051,0.3316823074841804,38744
0.5985120622819101,0.5193556304296921,24961
0.0,0.0,6007
0.0,0.0,39964
0.8795948793671826,0.865765482078839,44436
0.04510532923584594,0.05770278905772711,14196
0.0,0.0,24697
0.39099379327425166,0.3934947149015186,43488
0.0,0.0,39945
0.0,0.0,37760
0.233365611225971,0.25973553971634517,11176
0.16836854935351833,0.25029443557489295,1612
0.0,0.0,28745
0.0,0.0,9672
0.0,0.0,32687
0.0,0.0,21369
0.0,0.0,36329
0.0,0.0,40582
0.0,0.0,34355
0.9968625367418376,1.0,2467
0.034249008125134935,0.039547071520018386,6860
1.0,1.0,20440
0.138868222410378,0.24079692654625512,13844
0.0,0.0,33272
0.86119773299054,0.8974278226403136,28883
0.0,0.0,13412
0.0,0.0,39515
0.08763958711713664,0.12811638664623415,30446
0.0,0.0,12879
0.0452919190050296,0.05933186318066459,23855
0.0,0.0,32111
1.0,1.0,466
0.007765258283129161,0.019356785365127766,18053
0.8649205466248091,0.930349291979432,44069
0.041226353468672136,0.026927093299828453,11602
0.0,0.0,38497
0.6756348277667309,0.8501696425267353,19123
0.0,0.0,1032
0.0,0.0,19557
0.1335396839591334,0.11981178443362098,23805
0.0,0.0,3976
0.7885342829728896,0.879209421499849,15430
0.060039314289085856,0.07906268358005625,41264
0.0,0.0,6956
0.0,0.0,6733
0.09454591752728085,0.11384538808667202,25607
0.0,0.0,33956
0.0,0.0,36439
0.0,0.0,39470
0.0,0.0,18601
0.0,0.0,17461
0.0,0.0,23462
0.7049964966634181,0.6946964248639326,764
0.055270165511877356,0.07657507830347075,17408
0.19868728567885408,0.19637307239093774,31486
0.0,0.0,722
0.0,0.0,22139
0.9978528566341407,0.9936045680662575,43561
0.0,0.0,24203
0.17203802214373407,0.19506118587297067,41248
1.0,1.0,29775
0.5998844465615365,0.5090598195762462,42612
0.0,0.0,5744
0.0,0.0,8768
1.0,1.0,1748
0.3901337031231473,0.6055125726992332,43523
0.0,0.0,26990
0.40607808869635525,0.31531412440032697,2439
0.34517297989982615,0.2355760363520812,8621
0.0,0.0,6457
0.0,0.0,22654
0.9996983408748115,1.0,12176
0.008218437123440258,0.00022753128555176336,17397
0.0,0.0,38234
0.0,0.0,35215
0.5892849068105319,0.7403118255186977,1943
1.0,1.0,956
0.0,0.0,13293
0.0,0.0,17372
0.0,0.0,6062
0.04512226132296494,0.04843787102761764,11578
0.0,0.0,34135
0.17283676117054478,0.20078829501220224,6205
0.04489994362053142,0.07382377474735088,36126
0.0,0.0,26114
0.8288824821352214,0.8529723714061003,19370
0.0,0.0,40751
1.0,1.0,44039
0.2832858977163472,0.11639404406464562,33233
0.8380789579922714,0.9989953314659197,18257
0.061509215739543696,0.05988836529699633,37276
0.1618867545394346,0.19197961270061323,35079
0.0,0.0,38337
0.1093382792209221,0.14964098245649537,11303
0.0,0.0,7920
0.9988587164071381,1.0,10443
0.0,0.0,11137
0.0,0.0,13773
0.0,0.0,5832
0.0,0.0,26205
0.003735790681345985,0.0,22037
0.0,0.0,26938
0.0,0.0,18416
0.12487566542634294,0.12910073473483993,16217
1.0,1.0,24025
0.6388145074763765,0.6989393623945863,37022
0.9963644052218953,0.8537144299276551,10407
0.0,0.0,29635
0.0,0.0,22896
0.04061029959902536,0.06087212002371545,4526
0.0,0.0,7542
0.7246115365238209,0.5326756609811254,21475
0.0,0.0,26310
0.8210781689487808,0.7674083522647791,2375
0.470583051684837,0.47801519419773547,34906
0.13928338235013116,0.13476963277671827,44562
0.4516577503039844,0.4624950554329799,2184
0.0,0.0,29456
0.23674871313803272,0.2614847972271094,42535
0.0,0.0,12146
0.0,0.0,15702
0.0,0.0,41824
0.0,0.0,25481
0.47042719533549937,0.5296069548291845,36944
0.0,0.0,11294
0.2178344796282244,0.4975918240321466,29372
0.0,0.0,105
0.9971292404418197,1.0,43677
0.18883736294190848,0.1862438545789508,13148
0.0,0.0,22899
1.0,1.0,2168
1.0,1.0,27150
0.8673305847252862,0.8580009382910647,19956
0.12263966050451156,0.12832781003712304,41338
0.0,0.0,2547
0.0,0.0,36674
0.0,0.0,37424
1.0,1.0,13240
0.23090114778922116,0.15827122828413986,6196
0.0,0.0,37536
0.0,0.0,35028
0.0,0.0,27654
0.0,0.0,38272
0.0,0.0,41556
0.0,0.0,11695
1.0,1.0,2243
0.0,0.0,23600
0.0,0.0,15387
1.0,1.0,44454
0.0,0.0,25389
0.0,0.0,34593
0.0,0.0,31036
0.0,0.0,31164
0.0,0.0,40989
0.5258760820312104,0.4922599330502012,38243
0.07884857728118191,0.09000816371325447,13997
0.0,0.0,7995
0.0,0.0,34971
0.952681972422891,0.9467628015710099,44881
0.07215144994028944,0.09362467040652293,20333
0.0,0.0,26470
0.0,0.0,26315
1.0,1.0,15933
0.30613426936471055,0.29775928269150365,26410
0.9934905011925291,0.9995555555555555,32128
0.0,0.0,20234
0.49413368905705324,0.49201604513072306,7214
0.248112851922559,0.3680567201850471,43487
0.12188716032448488,0.1579300789230806,36594
0.011467397568802726,0.00016516262942329994,3698
0.0,0.0,41715
0.0,0.0,10888
0.0,0.0,5045
0.0,0.0,11830
0.0,0.0,7192
0.06363015350417245,0.07644261410256925,15818
0.24899064623867867,0.3232479058331836,15662
0.0,0.0,27863
1.0,1.0,42730
0.6698519810888215,0.7444279076445154,23001
0.9169325663398025,0.8150913409659142,16104
1.0,1.0,11930
0.08135393405751722,0.07003112450432279,31779
0.10781655265766003,0.14253037374872096,4214
0.045156327604522886,0.06232023369237033,41987
0.1481538861637335,0.1964877755338848,16619
0.32888373038913465,0.35133133537521644,38007
0.19165239207367185,0.16807393105088264,32484
0.16587314106967438,0.1855306655126522,6239
0.22150616781157276,0.20456630915404933,15116
0.12396677494156841,0.15097158139301417,13972
0.0,0.0,25462
0.35423888744735216,0.3311702823478999,26042
0.9849773787037375,0.9855118926101467,27363
0.0,0.0,33541
1.0,1.0,42742
0.01645193520360843,0.02784447423319708,24646
0.9551571651380634,0.9130176620152655,13343
0.8577650134911684,0.8820754703783464,18291
0.9604253398667671,0.9405062510613245,42243
0.0,0.0,28492
0.09045744560046452,0.008661944083817142,26007
0.0,0.0,28188
0.21383298530473566,0.29207695221031116,43918
0.9296101262685156,0.9092041214491978,3980
0.30669108482661595,0.30996346549924303,16660
0.0,0.0,2654
1.0,1.0,23951
0.0,0.0,40562
0.0,0.0,37287
0.23615902336888023,0.28493440933039277,32963
0.9114650260391113,0.9036228485495379,29261
0.0,0.0,27965
0.8256809715292711,0.8376402981735979,18292
0.03995109584052471,0.0524250955909096,19184
0.9942083930549993,1.0,9556
0.5058185895480068,0.48286063390594053,4335
0.0,0.0,29918
0.9068552835222778,0.933649539015908,23654
0.7641720881107632,0.6037496169752459,1868
0.0,0.0,24811
0.6092608789441993,0.3591609047201582,23122
0.0,0.0,41641
0.1748290884915136,0.20636709634649758,23652
0.5871851913546254,0.5667600439796459,43855
0.1467213778728701,0.17543446384090247,33476
0.9941510419234202,0.9979870360178559,4895
0.23496453128678274,0.25629538269728164,6999
0.0,0.0,25280
0.42107514364798326,0.16424627346095652,21473
0.0,0.0,16107
0.093536962780601,0.11943434780810461,39806
0.5566030108774283,0.4040389330686683,14313
0.0,0.0,1695
0.0,0.0,32742
0.9877064672638587,1.0,18048
0.0,0.0,36481
0.0,0.0,2509
0.0,0.0,26064
0.0,0.0,176
0.0,0.0,32650
0.02675844484092117,0.005912179512124085,39186
0.9845908486800772,1.0,12281
0.0,0.0,26189
0.0,0.0,34277
0.0,0.0,11885
0.990425518317462,0.9361656675001833,1758
0.0,0.0,21240
0.03167568448229384,0.07164944012751553,31212
0.0,0.0,32821
0.6261342070026032,0.5297428844695127,23740
0.9800457087453355,1.0,43653
0.14217164713693595,0.13539337914585198,13341
0.18339309840883736,0.05772054051368304,35150
0.0,0.0,389
0.0,0.0,15208
0.9926398880615193,0.9889434593101927,11152
1.0,1.0,8479
0.9171561700968773,0.884714826039217,44035
0.0,0.0,2140
0.18300433658841486,0.2385581198210564,3226
0.0,0.0,30722
0.0,0.0,26464
0.639724013251329,0.6623962298244118,15922
0.0,0.0,9374
0.9966107912247099,1.0,2198
0.0,0.0,9753
0.7150895097148037,0.7273961956645378,18964
0.0,0.0,19535
0.9979794686240957,0.9937838317683262,7814
0.0,0.0,10370
0.9981804612818443,1.0,44627
0.0,0.0,29939
0.0,0.0,40017
0.7766066511588466,0.7346814500372261,7612
0.6339764776592715,0.6806766053187646,42771
0.05007055827796676,0.061230137653707495,4171
0.0,0.0,23214
0.0,0.0,40150
0.886942939548492,0.8852960742847344,16956
0.0,0.0,34848
0.7137895229673941,0.5864463524495678,44503
0.0,0.0,28114
0.0,0.0,11998
0.9878699977684093,0.9890305983997131,42361
0.0,0.0,30413
0.0,0.0,11527
1.0,1.0,44320
0.0,0.0,6073
0.18348110583951066,0.20046482729334697,27143
0.138762508494237,0.15347943298163896,28127
0.18862995052664852,0.2633173668429718,5204
0.0989320747922026,0.17652177315570075,38115
0.32269242001631393,0.3890788710862655,22360
0.0,0.0,34698
0.0,0.0,19386
0.0,0.0,25026
0.49317013676917315,0.651259834535052,29317
0.0,0.0,4975
0.05904402373396456,0.0738772367366985,14235
0.0,0.0,34102
0.9879658786605049,0.9576557170029307,44709
0.07447092503791398,0.05430682853301998,34812
0.29099305378794876,0.42012215585390233,30553
0.0,0.0,13355
0.0,0.0,26803
0.9979648910269179,1.0,19343
0.948093910772481,0.9615960951093715,30733
0.9879776539548513,1.0,20067
0.0,0.0,7887
1.0,1.0,43006
0.0,0.0,33440
0.9991563354547572,1.0,19079
0.20916946717005547,0.27172673401206004,29861
0.17595943930151997,0.21834296237621023,29493
0.0,0.0,13598
0.0,0.0,908
0.9655201399253317,0.9981319804939437,19115
0.001741884402216944,0.00022753128555176336,17217
0.0,0.0,10875
0.0,0.0,26555
0.04915506048412201,0.08212662055373902,13592
0.07208703230951377,0.10719700590591323,29919
0.8512125513035705,0.7659438818691922,23562
0.1671545915403072,0.13644275806576364,21648
0.9341589495656791,0.9442256755155197,44420
0.05525579794193244,0.11641061198500793,5466
0.08019296498479381,0.08123793776633362,39450
0.0,0.0,10137
0.333513847963321,0.3401814345955867,18808
0.0,0.0,34299
0.0,0.0,21365
0.0,0.0,25388
0.0,0.0,11278
0.3210719429122408,0.35393202431117804,9421
0.0,0.0,40364
0.0,0.0,39105
0.9685151063452496,0.921230260269121,18219
0.0,0.0,3868
0.0,0.0,25031
0.0,0.0,8751
0.0,0.0,31509
0.0,0.0,40602
0.44846286377979216,0.4544550117007088,9239
0.04246338616085941,0.001522029667428786,18438
0.0,0.0,33534
0.0,0.0,11424
0.0,0.0,26274
0.014336454998593545,0.004787602117865068,14462
0.045702076038939665,0.04955027242245712,14113
0.7522412833145513,0.7373734916385721,27073
0.03217672857382716,0.022872107422454303,41503
0.1342152913839743,0.1783245945294227,14444
0.27220397895307313,0.31173284922199124,28597
0.0,0.00022753128555176336,23770
0.010433721965970342,0.0013542778668437993,32978
0.0,0.0,29844
0.27197166360999925,0.25005852217842517,9544
0.7092739535980306,0.5751666930673571,32305
0.9970545982887126,1.0,17608
0.0,0.0,40598
0.9684868021407118,0.8854739922343488,12582
0.060921850400741016,0.05638251862039313,23300
0.006063593637003746,0.011914261252759715,57
0.0,0.0,29454
0.0,0.0,32776
0.001741884402216944,0.0,4117
0.0,0.0,5845
0.40572791138367437,0.3469869128957918,20098
0.0,0.0,20941
0.0,0.0,30944
0.2720709435416405,0.34014627235989414,39844
0.15698714286286827,0.10752940503451398,38790
0.0,0.0,3943
0.08307233657998825,0.09411392250614772,22298
0.0,0.0,15312
0.0,0.0,31603
0.0,0.0,25405
0.09057992012696611,0.11909193430923101,16130
0.3539301033998418,0.36108583927176074,34509
0.0,0.0,10152
0.1481632474669618,0.16211644416848622,12028
0.11186011909364077,0.1515275410062334,26708
0.1008558983632594,0.09436878077293356,2708
0.0,0.0,33810
0.0,0.0,37655
0.3299932490074389,0.27597559382163594,18890
0.9985304766450716,1.0,30798
0.0,0.0,23871
0.37334919952058715,0.25456398537706504,11260
0.0,0.0,14348
0.0,0.0,13734
0.0,0.0,2934
0.997801623589336,1.0,43671
1.0,1.0,14541
0.03881617979899309,0.0264187083381952,40585
0.1954498040028243,0.26871240378486555,20011
0.48897196906904083,0.49423536485042463,23054
0.8966324116584568,0.8745946794656974,43626
0.07859848520734448,0.1229910287651598,38377
0.0,0.0,25358
0.9996983408748115,1.0,42721
0.0,0.0,25309
0.9309082629619603,0.928983651431162,44898
0.0,0.0,19379
0.0,0.0,8253
0.15481195853967927,0.18796138012798885,18786
0.0,0.0,33566
0.1883711481527503,0.16623659199483798,5721
0.007831089969082427,0.0013542778668437993,33258
0.0,0.0,11115
0.0,0.00022753128555176336,26951
0.0,0.0,30174
0.3474921878279651,0.43465575971640497,21221
0.05610402991957967,0.0637944576657906,23288
0.0,0.0,8052
0.07099639427043086,0.07187727609680834,29127
0.0,0.0,10584
0.0,0.0,28382
0.0,0.0,41752
0.07856259712005473,0.02047143379230729,32657
0.0,0.0,2101
0.0,0.0,38267
0.0,0.0,19352
0.2977709574025298,0.33282109727939996,32893
0.0,0.0,23109
0.993450323116637,1.0,43848
0.01626867275891285,0.0018339569883630085,7599
1.0,1.0,9150
0.19020649597692835,0.19308286985973527,41370
0.0,0.0,36038
0.0,0.0,35992
0.6249636650839756,0.5062308238855786,34291
0.0,0.0,7410
0.9937739790976966,1.0,18002
0.1646767369061462,0.19008697295691226,25476
0.0,0.0,2275
0.2916955005578351,0.2607789589889897,19127
0.26488650750672876,0.3671193784534687,36465
0.7777214464029376,0.8181544653148316,18674
0.1745309551013468,0.1675769939409455,33141
0.2142822418299552,0.20623765981099149,31993
0.0,0.0,31021
0.0,0.0,2234
0.29763888174767444,0.3835158338378744,35403
0.0,0.0,38837
0.0,0.0,28072
0.0,0.0,31765
0.0,0.0,19192
0.0,0.0,38056
0.9946054667462854,0.9915336923446869,10118
0.14905142290379272,0.2004942411551819,28603
0.0,0.0,3067
0.0,0.0,26890
0.0,0.0,36080
0.0,0.0,17182
0.05601587823822905,0.09241671548352512,24940
0.0,0.0,30475
0.8659122152641228,0.7890391129064535,36200
0.0,0.0,15393
0.0,0.0,30326
0.0,0.0,5030
1.0,1.0,378
0.0,0.0,10150
0.0,0.0,29552
1.0,1.0,42683
0.08115658219875146,0.008247202664844255,41796
0.0,0.0,7806
0.0,0.0,37381
0.0,0.0,7476
0.0,0.0,28488
0.9923274787631282,0.9987116736990155,349
0.1541376589995551,0.14838798314799734,38999
0.0,0.0,7494
0.0,0.0,35839
0.0,0.0,23035
0.03146312052972436,0.03592918339757862,13752
0.27325915766953546,0.5951250871312368,24029
0.02892792782999363,0.027219396852772516,23017
0.0,0.0,2838
0.913426067213426,0.9001783146001061,42751
0.022692165711728537,0.042547217415111506,13907
0.16516434209692746,0.10727428458235973,23772
0.0,0.0,5978
0.7158346087939367,0.8352343865570239,22824
0.0,0.0,34142
0.9631980253310347,0.9100168716567826,44527
0.0,0.0,33302
0.9966341191559449,0.9957207082733144,44737
0.0,0.0,32158
0.0,0.0,20772
0.0,0.0,36113
0.0,0.0,15236
0.1200879179368423,0.09666942451425453,14266
0.0,0.0,32388
0.0,0.0,12227
0.0,0.0,12777
0.19216108764292672,0.14512103145313734,14419
0.0064416825693095455,0.012208197541549679,15309
0.0,0.0,39650
0.0,0.0,21344
0.6615187671954972,0.7063483306748803,31316
0.12212892250345671,0.13664140064164496,8467
0.0,0.0,6820
0.9861448491049091,1.0,17990
0.19712440835484665,0.23484072150650492,11462
0.3395357644957004,0.48505972179241763,32807
0.12228684425523798,0.08549698725960626,27409
0.0,0.0,40328
0.0,0.0,4474
0.13479135424897437,0.18647996488067614,38755
0.0,0.0,25078
0.07255850555266187,0.06233611149206329,20002
1.0,1.0,2207
0.2083200656377942,0.15807232499516527,30951
0.28770827402732635,0.2537285620777042,33782
0.0,0.0,36800
0.0,0.0,23342
0.0,0.0,29898
0.42961560994775033,0.34422131965225783,31505
0.0,0.0,19609
1.0,1.0,26378
0.0,0.0,36421
0.0,0.0,17175
0.9425438559671029,0.9970404669460142,42396
0.1944706875225551,0.1611013512412976,30091
0.6893267381206354,0.5971475136154949,18977
0.9733353288890978,0.9699207774242135,8409
0.0865410059881288,0.06508240657521769,18598
