catboost_baseline,lgbm_baseline,lgbm_optuna,lgbm_RS,catboost_RS,index
0.0,0.0,0.0,0.0,7.549616381556574e-05,13845
0.0,0.0,0.0,0.0,9.150837079528503e-05,23304
0.0,0.0,0.0,0.0,0.00017212874374340743,23221
0.0,0.0,0.0,0.0,0.00035080375409212203,3218
0.0,0.0,0.0,0.0,0.00024150147161748465,5691
0.0,0.0,0.0,0.0,0.00024912773299093827,35498
0.0055643651906518,0.0002275312855517,0.004169910824587084,0.0031880395663469938,0.014517732423791665,40854
0.0330734793761542,0.0486306178814821,0.03859660745724526,0.044945196494879186,0.05324403923999427,9627
0.0131034258697301,0.0245235163094835,0.013544503720237088,0.010873404686095673,0.012974838667503647,28670
0.8479293220795329,0.797541822866314,0.8619501745476924,0.8187240472206883,0.8288809927497931,43085
0.0,0.0,0.0,0.0,0.0002469716039339464,3084
1.0,1.0,1.0,1.0,0.9987897101984095,2006
0.0,0.0,0.0,0.0,0.0001094454810169451,16906
0.0,0.0,0.0,0.0,9.499163080138656e-05,35025
0.0103781330964707,0.0254137224530431,0.0033181357649442757,0.022091232093631997,0.03116202081787862,26993
0.0,0.0,0.0,0.0,0.0005764986697885398,18123
0.0,0.0,0.0,0.0,0.0003985248874538488,5609
0.0,0.0,0.0,0.0,0.00017094768444691846,39392
0.6940405685128778,0.5797307664935636,0.9644800173618607,0.665875757189203,0.7657324315436906,8109
0.4632876698466944,0.4964029756643125,0.3004070845317623,0.5442056023363364,0.6888010197359439,38865
0.9992110751671086,1.0,0.9986432228412896,1.0,0.9891780911500619,10023
0.0,0.0,0.0,0.0,0.0002847645341020715,5600
0.0,0.0,0.0,0.0,0.00012383678430351715,27340
0.0,0.0,0.0,0.0,8.907460684426297e-05,39197
0.1560956100727086,0.1542914240827538,0.20701810650170063,0.1817236658407393,0.0977127783609544,22498
0.1436005141396353,0.1910652687491293,0.14779845825669047,0.22454578229012653,0.22103185489535943,42989
0.6321606641614534,0.5734091795444118,0.5991894823028646,0.5996504134606389,0.6489747677013702,43414
0.0,0.0,0.0,0.0,8.483041882257683e-05,35825
1.0,1.0,1.0,1.0,0.9994251685984926,5786
0.991746048471677,1.0,0.9218822316512053,1.0,0.9925205182382116,634
0.0,0.0,0.0,0.0,0.00010443956705428422,19056
0.9978528566341408,0.9794437991377356,0.9995386389850058,0.9969040634765491,0.9943388743545543,28747
0.0,0.0,0.0,0.0,0.000400245048771666,27100
0.0,0.0,0.0,0.0,0.0003912351873634856,1928
0.0,0.0,0.0,0.0,0.00010039071146046665,23091
0.0430093804469993,0.0760188345719015,0.04718526477868751,0.05543930386611343,0.03431198739703284,14786
0.0,0.0,0.0,0.0,0.00040944206843892053,36803
0.0,0.0,0.0,0.0,9.210236759514281e-05,18712
1.0,1.0,1.0,1.0,0.9989603187225278,44573
1.0,1.0,0.9113282834502382,1.0,0.9979550777320425,393
0.0,0.0,0.0,0.0,0.00010076325281087824,12613
0.0,0.0,0.0,0.0,9.398932657443045e-05,26373
0.8076026570737295,0.8089711807776659,0.7987364327517958,0.7306143995300235,0.8430906468273068,21561
0.0,0.0,0.0,0.0,0.0004165904340674103,37221
0.0,0.0,0.0,0.0,5.851218571370382e-05,25028
0.0,0.0,0.0,0.0,8.257644490428043e-05,21711
0.1245329069125052,0.0879514866053991,0.1648859576954831,0.06297821246009848,0.051842388650972425,2791
0.0,0.0,0.0,0.0,0.00011254357824017872,41142
0.0,0.0,0.0,0.0,0.0013776621385748473,26311
1.0,1.0,0.9979892962599598,1.0,0.9989656384191653,18315
0.0,0.0,0.0,0.0,0.00021902139398248844,7546
0.0,0.0,0.0,0.0,0.00019927519901661024,19756
0.0,0.0,0.0,0.0,0.00012756345817755522,23335
0.106955223926015,0.1093245830711166,0.16367564236616378,0.0945767948690859,0.060937911257567354,36841
0.136671329250236,0.1303712447939658,0.14774946528093855,0.13954314548825236,0.1280534048647398,26290
0.1776301125474977,0.2067135531932463,0.4501222492677249,0.191141885330544,0.13568812115980267,34392
0.0,0.0,0.0,0.0,9.872881561686568e-05,22539
0.2548365844473076,0.2554875262031478,0.1923071136345555,0.2587660856096565,0.24655471589878272,22112
0.2080739600580702,0.1470193779925593,0.3370029758461454,0.16373883415043972,0.1213241776833455,6211
0.0664183379864445,0.0847359743776644,0.06439038075244642,0.06809520382211645,0.039509777234808655,37963
0.8574416464542208,0.7560500308644033,0.6165319170267598,0.8866682444157814,0.9185725752827285,43026
0.0,0.0,0.0,0.0,0.001114294344600209,16372
0.0,0.0,0.0,0.0,0.00012762545319223547,1039
0.9189517773346232,0.887395127917588,0.912963644344142,0.8934455012035466,0.9345183372628629,27921
0.1450637242894752,0.1501461024062571,0.14146259891759982,0.1490304716183048,0.09372709274766011,23755
0.0,0.0,0.0,0.0,0.00030012055807550065,39457
0.2866918322652372,0.2724145839028849,0.29809567691614247,0.23981164786439962,0.37000412500528196,24119
0.6084395866884722,0.5573277422430912,0.6553006164371157,0.7399694001249728,0.546704087874651,15714
0.8478703647186467,0.8348040426897201,0.7975741913474399,0.8216175975769501,0.9241057710482583,2638
0.8816772618010523,0.7341652412632219,0.33887148086983154,0.8480917702440655,0.9346979410712482,2804
0.0,0.0,0.0,0.0,0.00018584492250626824,15634
0.9953115197238608,1.0,0.991476516445039,1.0,0.9967882412781812,14818
0.2520872013091869,0.2971418832368881,0.2930913102772169,0.3185140197199178,0.37171853415817924,16638
0.0075095114767277,0.0035225769534787,0.0,0.0018757095744543443,0.014832317133536771,12838
0.9996983408748116,1.0,0.9939037478834969,1.0,0.9985515434948049,44907
0.2551287806610909,0.2488494444242571,0.17722687585876518,0.23024144128480897,0.17150960339114873,7316
0.0355711574452789,0.0436074324199252,0.05792769742076316,0.032513335015824055,0.022897921434836398,26156
0.0,0.0,0.0,0.0,0.0003525054401004693,4862
0.0,0.0,0.0,0.0,0.00010884648776015927,33169
0.0,0.0,0.0,0.0,7.72460670824635e-05,10282
0.978848347142858,0.9653001771375962,0.9860914892414574,0.9765512094168184,0.9689702961412351,14016
0.0,0.0,0.0,0.0,0.00011092148300637742,24251
0.0,0.0,0.0,0.0,0.0002761813272408798,26995
0.0,0.0,0.0,0.0,0.00012502577362393368,15391
0.0,0.0,0.0,0.0,0.00010133192593522378,7224
0.0,0.0,0.0,0.0,0.0002190897457314045,22341
0.1415324757316316,0.1713941019838318,0.16660878840849785,0.12492978494345408,0.10054360994007068,36414
0.9899081304071023,0.953088714349826,0.9722243127168454,0.9324632154129648,0.9573342082340816,14616
0.0,0.0,0.0,0.0,0.0002719784413822056,16722
0.0,0.0,0.0,0.0,0.00036914296813673797,19089
0.0,0.0,0.0,0.0,0.00017410454571502608,21519
0.0214438023507961,0.0208060303202954,0.04208495791740073,0.009130114679093266,0.011575896800286034,30615
1.0,1.0,1.0,1.0,0.9988663763494643,270
0.0,0.0,0.0,0.0,0.0008139914546787316,32245
0.3366165002417143,0.3560147586460087,0.3802084508808562,0.31334431489337344,0.3063852417439637,4994
0.0,0.0,0.0,0.0,0.0006878176288561213,34863
0.2863523525723222,0.3378224429597445,0.3050239327885299,0.39268351398783874,0.4326350846204011,26711
0.0515854232832139,0.0508632183888232,0.04809918249853935,0.07872709614963326,0.05818449602178248,26620
0.0,0.0,0.0,0.0,0.00010454074971467497,34276
0.0,0.0,0.0,0.0,8.305062042413949e-05,33310
0.6848727156330829,0.7711194533634644,0.715876982769887,0.6740832067894756,0.5819644888217061,41943
0.0,0.0,0.0,0.0,9.7349276009031e-05,16692
0.6622356702709357,0.6718615891872801,0.7887930571776807,0.633966481089957,0.5594331842495295,19679
0.235901843862119,0.2789796393737361,0.4293496749124258,0.2509741999872236,0.1509363158599871,15340
0.0,0.0,0.0,0.0,0.00015165933418325754,4258
0.322578390018751,0.2705101117733762,0.2857135704724052,0.29288146828513245,0.38768040979228,32083
0.0,0.0,0.0,0.0,0.00013422551673759046,15423
0.0,0.0,0.0,0.0,0.00012533547904565389,14109
0.9710044491635528,0.9725904830800164,0.9696813635934338,0.9511514130197968,0.9457727715159414,28719
0.0,0.0,0.0,0.0,0.0002399681680870635,18202
0.0,0.0,0.0,0.0,0.00010271603635260908,24757
0.9190807204768952,0.983457918924138,0.6773579124765855,0.9850587651953686,0.9903601265791588,32250
0.0,0.0,0.0,0.0,0.001207978994698116,6492
0.1744820650927806,0.2624134147746624,0.1014360437616453,0.22848649894126066,0.2577467447897258,28832
0.0,0.0,0.0,0.0,0.00015861183085501634,35657
0.0,0.0,0.0,0.0,9.644205941415816e-05,12544
0.1275623784417817,0.1581308711392525,0.15725442449458793,0.13856445654100044,0.12451033775643568,27404
0.0,0.0,0.0,0.0,0.00010770979137272215,25845
0.4771170514087357,0.4275065679973626,0.7752590262057063,0.4626044133805184,0.5775963793820678,1428
0.0,0.0,0.0,0.0,0.0003980637655285637,13302
0.1507472089317691,0.0945269389139374,0.1591859923535455,0.07665372539339899,0.08546216472171907,40797
0.0,0.0,0.0,0.0,9.476186603780027e-05,7281
0.2117308962526291,0.1996194325365181,0.1497506428590236,0.1761619902017135,0.20418452246583524,21540
0.0689199261193206,0.0620449230403313,0.11346543556674016,0.03788205527272024,0.04807832154459072,16134
0.1697908467930167,0.1690891997275627,0.2759727301528375,0.1859702121717252,0.09046194021605013,29702
0.0,0.0,0.0,0.0,7.779185952055248e-05,39484
0.3108375781433153,0.3824306187468491,0.21682060932007835,0.4040551508434575,0.4511906616690179,37899
0.0,0.0,0.0,0.0,0.00021921248790102184,4759
0.460024282105888,0.4886074199352838,0.5965598837311158,0.5096647851237945,0.5842944415436554,11318
0.1971679874771441,0.2358926299873494,0.147383806969526,0.260311939118206,0.2878665260412795,7966
0.0,0.0,0.0,0.0,0.000163302117980765,37155
0.9919211290350476,1.0,0.7892111971199325,1.0,0.9949282966059604,17915
0.0,0.0,0.0,0.0,0.00018563551819996996,1491
0.9695095034485808,0.9176880634281712,0.9634770271147841,0.8984569985890929,0.7542919167250628,21470
0.7166809124383626,0.7070732091173263,0.7473443498216813,0.8520566017399878,0.8606551771589201,44574
0.0,0.0,0.0,0.0,0.006054074980889714,28485
0.8665466161538425,0.8941472687968531,0.8985222188859311,0.8693872607479142,0.9350829512737379,38202
0.5772081431399891,0.4325072804273308,0.6346597068348907,0.4350562706215035,0.4714745175849435,39386
0.0,0.0,0.0,0.0,0.0002687454524865933,33550
0.0,0.0,0.0,0.0,0.0011259739130648132,27335
1.0,1.0,1.0,1.0,0.9997609570346839,27885
0.0,0.0,0.0,0.0,0.00016579548614328857,27901
0.0,0.0,0.0,0.0,0.0001572011103130677,2806
0.0493005690691139,0.0457234950991267,0.006537255384502866,0.032037994918109935,0.024108447391073654,23571
0.1309241862370666,0.1509591629419176,0.12428763570945098,0.15279643319111463,0.08541728913834261,3743
0.0,0.0,0.0,0.0,0.0005353468223185926,3406
0.0,0.0,0.0,0.0,6.93118629244339e-05,12882
0.0,0.0,0.0,0.0,0.00028465716440016016,18380
0.4209083224619675,0.417187773272774,0.4366100417233293,0.4332787928577776,0.4299431493311564,6546
0.0,0.0,0.0,0.0,8.395664966548522e-05,3371
0.3061731222897641,0.3301007375043304,0.37199500305141486,0.37311704442589405,0.3393242863838613,3736
0.0,0.0,0.0,0.0,0.00012640242841035026,26914
0.2999366140470418,0.2979304560007018,0.355273504940712,0.3217908736186218,0.2132052685502773,2787
0.0656992377368813,0.0749303684831306,0.1386645234571444,0.055889077106893746,0.035379029477809666,34174
0.0,0.0,0.0,0.0,0.0002021348589235213,18450
0.0,0.0,0.0,0.0,0.00013976887668095257,38754
0.0,0.0,0.0,0.0,0.00013122519077732054,34766
0.4459366932024862,0.4165969823309607,0.47506435949007725,0.46946669909799377,0.41764728463694356,6204
0.0715389792422469,0.1012788007759733,0.1725118173185451,0.09337521112798143,0.068647831957655,11054
0.7093664107247973,0.6416264110979665,0.814287898260261,0.6290970965833311,0.5434852828211222,22832
0.0,0.0,0.0,0.0,0.00027340303795366384,14581
0.9567913681412226,0.9331872588988246,0.7029424721409737,0.9521335884253398,0.9694999285306221,43250
1.0,1.0,1.0,1.0,0.9988463684359747,43761
0.0,0.0,0.0,0.0,0.004307365706417917,9709
0.0,0.0,0.0,0.0,0.00011777189208830172,38892
1.0,1.0,1.0,1.0,0.9998307234846265,44283
0.0,0.0,0.0,0.0,0.00021081756254990547,40573
0.0,0.0,0.0,0.0,0.00015431250574821258,13994
0.0464686594359934,0.0456984304584479,0.07970827768821623,0.04398796410323653,0.0362855695702627,40950
0.0,0.0,0.0,0.0,0.00016380169688963718,7068
0.0,0.0,0.0,0.0,0.0001472986372052678,7535
0.0,0.0,0.0,0.0,0.00014569411435810087,10513
0.0,0.0,0.0,0.0,9.161161314443259e-05,24516
0.0550474155771807,0.082579551273764,0.05142291902274908,0.05658193637900394,0.060864121289661975,14821
0.0,0.0,0.0,0.0,0.0003998621241149178,25800
0.997070820411101,1.0,0.9613558298650089,1.0,0.9973735910204024,44676
0.0,0.0,0.0,0.0,0.0021761316835164457,1060
0.0,0.0,0.0,0.0,0.00017184665362973323,40947
0.6845167339260912,0.7717588635568282,0.6255460686057871,0.8206678819736146,0.8272515407822528,44467
0.0,0.0,0.0,0.0,0.0003012763982233029,20976
0.1710296368429884,0.1622451560430757,0.13793504577124233,0.19774238491383844,0.26071062455543387,22269
1.0,0.9987987502693386,0.9982817274526203,1.0,0.9981072519424868,3106
0.0560874159770575,0.0938670458822487,0.04115110697984578,0.08438979174265196,0.04718412849937816,8829
0.2838528929831355,0.4037778271044139,0.36747547640647105,0.34032672022283394,0.3035881848273164,41553
0.1886251602432789,0.2314831391635075,0.17275776202458143,0.18263083791129825,0.20684301875158093,35221
0.0,0.0,0.0,0.0,4.720379740964816e-05,20256
0.277005764208217,0.3638580261508439,0.4446767468643035,0.2777458575862795,0.10342383523248075,14362
0.0,0.0,0.0,0.0,5.4591077865243434e-05,40489
0.0,0.0,0.0,0.0,0.00014499735282205622,28190
0.0,0.0,0.0,0.0,0.00014489222566326253,6907
0.1464960271511589,0.1359668731158633,0.1633376973794149,0.12182586390450052,0.10436471457365737,40096
0.0,0.0,0.0,0.0,0.00018178639907781907,27715
0.2676240947457336,0.2555891976681529,0.21387194957140898,0.2839460496457223,0.33688174975294016,44444
0.0,0.0,0.0,0.0,9.795428405235617e-05,26025
0.0,0.0,0.0,0.0,0.0006650755631389127,8931
0.0,0.0,0.0,0.0,7.217753339187057e-05,24704
0.0864031596511079,0.0969273290483574,0.1510773281251227,0.07955869624743797,0.04953699518505416,38049
0.0,0.0,0.0,0.0,0.00015059044240391296,20104
0.9973606155545288,0.9873474786357936,0.9733811889239756,0.9970316170977727,0.9922416658369023,43673
0.3457298825460991,0.1565855599345323,0.4279435881229411,0.14419390388916348,0.08532431560425764,21979
0.2767300593720635,0.3445119844933254,0.43800133525659,0.2744101375725291,0.1569929605251566,11448
0.0,0.0,0.0,0.0,0.00014705906517986818,4915
0.0,0.0,0.0,0.0,0.0009046741270025749,9413
0.3412847747696954,0.5776206908281053,0.40137686079870766,0.6171112270681505,0.43972574984136586,2180
0.0353749203594394,0.0402523919216629,0.05751614971715603,0.04523979594317066,0.04487186461527372,17913
0.0,0.0,0.0,0.0,0.0019574283789897287,28193
0.6208636213964731,0.6334501530818806,0.4738804808110807,0.663205687413673,0.7312245820593313,8172
0.1273873086985065,0.1198144253036212,0.12025736728169042,0.09433204792451151,0.08730827491176223,34137
0.1996359605973202,0.1958758543353923,0.3255390409819304,0.2015277559014764,0.12390596342628683,2717
0.0,0.0,0.0,0.0,0.0011932043312113602,18824
0.0,0.0,0.0,0.0,0.00013607524898561998,10608
0.0,0.0,0.0,0.0,0.00016391210372031,40578
0.0,0.0,0.0,0.0,0.00011272552335522736,32054
0.9996983408748116,1.0,0.9940414970531741,1.0,0.9993423082548517,43865
0.0,0.0,0.0,0.0,0.00021187774030896812,38589
0.0,0.0,0.0,0.0,8.006596867853733e-05,21389
0.0,0.0,0.0,0.0,0.00016816915252214576,23111
0.0709201589998191,0.1578091647864068,0.040593904250799555,0.12061238023835177,0.1172407483844919,41947
0.0,0.0,0.0,0.0,0.00021995957634141626,20545
0.0,0.0,0.0,0.0,0.00017481595437261087,19055
0.015099369128262,0.0105331679573824,0.03672771649084557,0.007493904895399977,0.0281573895288744,16987
0.9083007402640332,0.9973398584688906,0.9720412825041225,0.9972298086609946,0.9652028572551357,43718
0.3846147481029552,0.3486616193498556,0.2957387133629724,0.36275344461353765,0.4251213890447458,42787
0.9943600838382376,1.0,0.7939408967900654,1.0,0.993712343804303,163
0.1482862464887002,0.1207500850817791,0.1265706099350629,0.10235421017065241,0.08411980192192171,38728
0.1972688635449357,0.2595126378351509,0.31048321056009087,0.21791136195939872,0.09516316121496407,5966
0.0,0.0,0.0,0.0,0.00011268199448580768,6675
0.9878144371444784,0.9625186356785,0.6921379434083044,0.973567368622712,0.9760113365630845,20092
0.0995320185563765,0.1159955607493894,0.12643637186218465,0.09796919748662122,0.060129094752971915,34513
0.0134787291387789,0.0286752427672537,0.012598569501717605,0.015913508821429258,0.015065486274134593,14409
0.9390162054760438,0.8823295276855301,0.9893101976374095,0.8693554332722639,0.9258224117263811,44083
0.9962199878461006,1.0,0.9709887788336005,1.0,0.9919074715980033,43952
0.0,0.0,0.0,0.0,0.00012999934294295732,11228
0.0,0.0,0.0,0.0,8.991774414324643e-05,41030
0.0,0.0,0.0,0.0,0.00026013595281331527,7706
0.0,0.0,0.0,0.0,0.000494422904698902,41627
0.2318544552795036,0.2667727262420739,0.25439175985262225,0.20563758010971353,0.2891774503815715,42490
0.0,0.0,0.0,0.0,0.0008339542886577798,32237
0.0,0.0,0.0,0.0,0.00016663641002671628,5615
0.0,0.0,0.0,0.0,9.041979468704695e-05,3709
0.0,0.0,0.0,0.0,0.00015243474973642028,19063
0.0,0.0,0.0,0.0,0.00015838554277921736,40940
0.1726686488146021,0.2003569579065896,0.19333101797510874,0.22928424803634306,0.22404392808704765,2937
0.6981523366523231,0.7240819575199892,0.6486454014486864,0.676920878004704,0.6951667538520435,4839
0.0,0.0,0.0,0.0,0.00017442520554766748,14620
0.017452014530678,0.005522019435091,0.007427513901880027,0.004505278192872849,0.02394187226947413,26474
1.0,0.999462365591398,1.0,1.0,0.9971011421928953,13867
0.0,0.0,0.0,0.0,0.0001350842050321746,38556
0.0,0.0,0.0,0.0,0.00011124163335821269,3285
0.035856548052631,0.0448222927339846,0.004277368378853149,0.04904581043043458,0.04938360841090857,38979
0.9921582457598273,0.9526106667484072,0.7014604810798822,0.9850139362829102,0.9777149946111722,14516
0.0546303005719817,0.0899400154145861,0.04269347515115658,0.0782149328459694,0.056153466794051976,33070
1.0,1.0,0.998450657274954,1.0,0.9983537660263068,192
0.990507658706211,0.997979797979798,0.9559680372063241,0.9995142282265018,0.9948248422777773,502
0.0,0.0,0.0,0.0,0.00014113604722392533,8648
0.0,0.0,0.0,0.0,0.00014748854595530612,25567
0.1559876190759998,0.2003351053006738,0.134095169842091,0.16387926917012569,0.17598913941186672,20034
0.0,0.0,0.0,0.0,0.00014805886654449763,19615
0.0,0.0,0.0,0.0,0.00010334352879089125,33693
1.0,1.0,0.9995386389850058,1.0,0.998277064494846,44698
0.0,0.0,0.0,0.0,0.0018565272033058814,1762
0.0,0.0,0.0,0.0,0.0001869272970575307,7406
0.0,0.0,0.0,0.0,0.0001109194885268637,17172
0.0,0.0,0.0,0.0,0.0002304225093421112,19470
0.1980278371190981,0.1936685656077807,0.19883956949551634,0.1602077839740752,0.18346248004403207,27927
0.6163265703182368,0.5552596141096429,0.4904972627219946,0.5158414252624889,0.6477942663021082,13797
0.4266655944014096,0.4274417258900181,0.4446767468643035,0.4072936592605855,0.3218645943354387,3828
0.0,0.0,0.0,0.0,7.32005860370047e-05,34972
0.0,0.0,0.0,0.0,0.0019419472700315844,13393
0.0,0.0,0.0,0.0,0.0005653493835268223,33614
0.0300822751938159,0.0043173808299467,0.021982941300972884,0.005153926841521497,0.029336899870279827,36171
0.0043217092347868,0.0002275312855517,0.07971461962799806,0.0005015673981191222,0.0018525539610520462,30787
